,genome name,given H,given O,serotype tag
574,ESC_GA4685AA_AS,4,104,O104:H4
575,ESC_GA6877AA_AS,8,20,O20:H8
576,ESC_HA8318AA_AS,21,175,O175:H21
577,ESC_LA5888AA_AS,,159,O159
578,ESC_FA5567AA_AS,,103,O103
579,ESC_GA5553AA_AS,,145,O145:Nm
580,ESC_CA5731AA_AS,,157,O157
581,ESC_HA8226AA_AS,,86,O86
582,ESC_IA0067AA_AS,25,88,O88:H25
583,ESC_GA2903AA_AS,7,157,O157:H7
584,ESC_GA5549AA_AS,,145,O145:Nm
585,ESC_IA2718AA_AS,,157,O157
586,ESC_GA0463AA_AS,,103,E. Coli O103:Pending
587,ESC_CA2121AA_AS,,157,O157
588,ESC_HA2714AA_AS,,121,O121
589,ESC_HA8804AA_AS,27,16,O16:H27
590,ESC_GA8815AA_AS,7,117,O117:H7
591,ESC_GA6669AA_AS,11,3,O3:H11
592,ESC_LA5735AA_AS,7,2,O2:K1:H7
593,ESC_GA9312AA_AS,1,6,O6:H1
594,ESC_GA3685AA_AS,,103,O103
595,ESC_HA8117AA_AS,,26,O26
596,ESC_AA9657AA_AS,,103,O103
597,ESC_HA0351AA_AS,,121,O121
598,ESC_GA9113AA_AS,19,76,O76:H19
599,ESC_CA5810AA_AS,,157,O157
600,ESC_HA5866AA_AS,7,157,O157:H7
601,ESC_HA8604AA_AS,6,149,O149:H6
602,ESC_GA9215AA_AS,40,186,O186:H40
603,ESC_HA8200AA_AS,,162,O162
604,ESC_HA2532AA_AS,,130,O130
605,ESC_HA0144AA_AS,7,120,O120:H7
606,ESC_LA5885AA_AS,,36,O36
607,ESC_BA7559AA_AS,,157,O157
608,ESC_GA2897AA_AS,7,157,O157:H7
609,ESC_HA8543AA_AS,1,4,O4:H1
610,ESC_HA4966AA_AS,7,157,O157:H7
611,ESC_BA8479AA_AS,,157,O157
612,ESC_HA8244AA_AS,,6,O6
613,ESC_HA8376AA_AS,8,132,O132:H8
614,ESC_CA0972AA_AS,,157,O157
615,ESC_FA6819AA_AS,16,15,O15:H16
616,ESC_GA9103AA_AS,11,26,O26:H11
617,ESC_HA8472AA_AS,28,15,O15:H28
618,ESC_IA1247AA_AS,,157,O157
619,ESC_HA8460AA_AS,,84,O84
620,ESC_OA0083AA_AS,7,157,O157:H7
621,ESC_OA0182AA_AS,,103,O103
622,ESC_IA6977AA_AS,16,45,O45:H16
623,ESC_IA1448AA_AS,8,22,O22:H8
624,ESC_HA8803AA_AS,16,85,O85:H16
625,ESC_GA8501AA_AS,,157,O157
626,ESC_LA5484AA_AS,7,157,O157:H7
627,ESC_HA5832AA_AS,7,157,O157:H7
628,ESC_FA7647AA_AS,,103,O103
629,ESC_BA2547AA_AS,,157,O157
630,ESC_CA3533AA_AS,7,157,O157:H7
631,ESC_KA5996AA_AS,11,26,O26:H11
632,ESC_HA3297AA_AS,,157,O157
633,ESC_HA4897AA_AS,7,157,O157:H7
634,ESC_HA8704AA_AS,,120,O120
635,ESC_HA0356AA_AS,,121,O121
636,ESC_GA9219AA_AS,2,3,O3:H2
637,ESC_IA1262AA_AS,,157,O157
638,ESC_HA8823AA_AS,8,43,O43:H8
639,ESC_MA1235AA_AS,7,157,O157:H7
640,ESC_HA8142AA_AS,,104,O104
641,ESC_NA8720AA_AS,,157,O157
642,ESC_MA1229AA_AS,7,157,O157:H7
643,ESC_HA8202AA_AS,,26,O26
644,ESC_FA6820AA_AS,16,15,O15:H16
645,ESC_HA7900AA_AS,38,116,O116:H38
646,ESC_HA6289AA_AS,7,157,O157:H7
647,ESC_BA1223AA_AS,,157,O157
648,ESC_HA0298AA_AS,,87,O87
649,ESC_HA8094AA_AS,,99,O99
650,ESC_HA2000AA_AS,,157,O157
651,ESC_IA1151AA_AS,,157,O157
652,ESC_FA7774AA_AS,,121,O121
653,ESC_LA5814AA_AS,2,84,O84:H2
654,ESC_GA8989AA_AS,,182,O182
655,ESC_HA6228AA_AS,7,157,O157:H7
656,ESC_GA8797AA_AS,30,121,O121:H30
657,ESC_LA5784AA_AS,11,78,O78:H11
658,ESC_BA0713AA_AS,,103,O103
659,ESC_HA0130AA_AS,,22,O22
660,ESC_IA1202AA_AS,,157,O157
661,ESC_CA2318AA_AS,,157,O157
662,ESC_GA9259AA_AS,1,6,O6:H1
663,ESC_BA8432AA_AS,,157,O157
664,ESC_HA4827AA_AS,7,157,O157:H7
665,ESC_MA3599AA_AS,,124,O124
666,ESC_HA7779AA_AS,16,141,O141:H16
667,ESC_BA2188AA_AS,,157,O157
668,ESC_CA1620AA_AS,,26,O26
669,ESC_HA0163AA_AS,7,157,O157:H7
670,ESC_HA4970AA_AS,7,157,O157:H7
671,ESC_HA8095AA_AS,,141,O141
672,ESC_HA1827AA_AS,,181,O181
673,ESC_HA9295AA_AS,,26,O26
674,ESC_GA8813AA_AS,8,111,O111:H8
675,ESC_GA7281AA_AS,,157,O157
676,ESC_MA3597AA_AS,,49,O49
677,ESC_HA4958AA_AS,7,157,O157:H7
678,ESC_GA6615AA_AS,,157,O157
679,ESC_LA1427AA_AS,,103,O103
680,ESC_KA6016AA_AS,11,26,O26:H11
681,ESC_FA7485AA_AS,19,121,O121:H19
682,ESC_HA7757AA_AS,31,37,O37:H31
683,ESC_GA9242AA_AS,14,91,O91:H14
684,ESC_HA7758AA_AS,,70,O70
685,ESC_HA8431AA_AS,1,85,O85:H1
686,ESC_IA0051AA_AS,19,8,O8:H19
687,ESC_CA4155AA_AS,,157,O157
688,ESC_GA8855AA_AS,12,65,O65:H12
689,ESC_GA1525AA_AS,,103,O103
690,ESC_HA7776AA_AS,6,42,O42:H6
691,ESC_IA1478AA_AS,2,84,O84:H2
692,ESC_HA4818AA_AS,7,157,O157:H7
693,ESC_GA9002AA_AS,,121,O121
694,ESC_FA6854AA_AS,37,42,O42:H37
695,ESC_BA8032AA_AS,,157,O157
696,ESC_KA7810AA_AS,7,157,O157:H7
697,ESC_GA6608AA_AS,,111,O111
698,ESC_BA4857AA_AS,,26,O26:
699,ESC_BA4450AA_AS,7,157,O157:H7
700,ESC_HA1807AA_AS,,151,O151
701,ESC_HA6842AA_AS,,111,O111
702,ESC_HA8208AA_AS,,32,O32
703,ESC_GA8804AA_AS,12,118,O118:H12
704,ESC_GA3675AA_AS,,55,O55
705,ESC_NA9523AA_AS,7,157,O157:H7
706,ESC_FA7422AA_AS,,145,O145:Nm
707,ESC_CA5440AA_AS,,157,O157
708,ESC_NA9544AA_AS,7,157,O157:H7
709,ESC_GA9313AA_AS,1,6,O6:H1
710,ESC_FA6884AA_AS,3,8,O8:H3
711,ESC_CA5950AA_AS,,157,O157
712,ESC_IA0614AA_AS,,157,O157
713,ESC_BA3022AA_AS,,157,O157
714,ESC_HA8626AA_AS,10,22,O22:H10
715,ESC_HA7490AA_AS,7,157,O157:H7
716,ESC_HA8724AA_AS,19,178,O178:H19
717,ESC_HA8156AA_AS,,428,O428
718,ESC_HA8334AA_AS,21,124,O124:H21
719,ESC_GA9118AA_AS,,29,O29
720,ESC_FA7646AA_AS,,111,O111
721,ESC_HA8815AA_AS,9,96,O96:H9
722,ESC_LA5897AA_AS,,73,O73
723,ESC_HA6424AA_AS,7,157,O157:H7
724,ESC_PA1953AA_AS,,142,O142
725,ESC_IA1504AA_AS,34,145,O145:H34
726,ESC_BA7546AA_AS,,157,O157
727,ESC_HA8245AA_AS,,27,O27
728,ESC_GA3671AA_AS,,146,O146
729,ESC_IA0102AA_AS,19,153,O153/O178:H19
730,ESC_GA6790AA_AS,,103,O103
731,ESC_CA0105AA_AS,,157,O157
732,ESC_FA5566AA_AS,,111,O111
733,ESC_OA5489AA_AS,,157,O157
734,ESC_GA8853AA_AS,17,24,O24:H17
735,ESC_HA8746AA_AS,10,21,O21:H10
736,ESC_GA6614AA_AS,,111,O111
737,ESC_IA1231AA_AS,,124,O124
738,ESC_LA6591AA_AS,,157,O157
739,ESC_HA8150AA_AS,,150,O150
740,ESC_BA2459AA_AS,,157,O157
741,ESC_KA1842AA_AS,7,157,O157:H7
742,ESC_BA2672AA_AS,,157,O157
743,ESC_GA9218AA_AS,34,132,O132:H34
744,ESC_IA8267AA_AS,7,157,O157:H7
745,ESC_KA5981AA_AS,11,26,O26:H11
746,ESC_GA8930AA_AS,28,166,O166:H28
747,ESC_BA2385AA_AS,,157,O157
748,ESC_HA1830AA_AS,,184,O184
749,ESC_IA1160AA_AS,,157,O157
750,ESC_BA2497AA_AS,,157,O157
751,ESC_GA9081AA_AS,,76,O76
752,ESC_BA4170AA_AS,,157,O157
753,ESC_GA9213AA_AS,,104,O104
754,ESC_IA6402AA_AS,,8,O8:K27:H-
755,ESC_GA8951AA_AS,17,25,O25:H17
756,ESC_BA9709AA_AS,,157,O157
757,ESC_LA1428AA_AS,,103,O103
758,ESC_GA6856AA_AS,9,126,O126:H9
759,ESC_FA6829AA_AS,33,101,O101:K+:H33
760,ESC_HA0138AA_AS,,126,O126
761,ESC_FA6845AA_AS,30,8,O8:H30
762,ESC_KA2295AA_AS,7,157,O157:H7
763,ESC_BA2728AA_AS,,157,O157
764,ESC_NA8579AA_AS,,121,O121
765,ESC_FA6868AA_AS,41,17,O17:H41
766,ESC_GA6869AA_AS,21,170,O170:H21
767,ESC_MA3447AA_AS,,121,O121
768,ESC_OA0064AA_AS,,157,O157
769,ESC_HA7959AA_AS,,63,O63
770,ESC_IA7102AA_AS,19,121,O121:H19
771,ESC_GA2774AA_AS,16,118,O118:H16
772,ESC_NA9508AA_AS,7,157,O157:H7
773,ESC_KA5967AA_AS,11,26,O26:H11
774,ESC_LA4794AA_AS,,157,O157
775,ESC_IA8196AA_AS,7,157,O157:H7
776,ESC_GA8971AA_AS,14,91,O91:H14
777,ESC_HA5860AA_AS,7,157,O157:H7
778,ESC_IA0098AA_AS,2,,O.:H2
779,ESC_BA7849AA_AS,,157,O157
780,ESC_GA3657AA_AS,,55,O55
781,ESC_GA3995AA_AS,39,157,O157:H39
782,ESC_HA7507AA_AS,7,157,O157:H7
783,ESC_GA8914AA_AS,,121,O121
784,ESC_AA9366AA_AS,,121,O121:Nm
785,ESC_IA1253AA_AS,,157,O157
786,ESC_HA7942AA_AS,,8,O8
787,ESC_GA9329AA_AS,20,8,O8:H20
788,ESC_GA9078AA_AS,,104,O104
789,ESC_IA1269AA_AS,,26,O26
790,ESC_HA6106AA_AS,,157,O157
791,ESC_HA8506AA_AS,,77,O77
792,ESC_IA8208AA_AS,7,157,O157:H7
793,ESC_GA9109AA_AS,,75,O75
794,ESC_HA4869AA_AS,7,157,O157:H7
795,ESC_NA3058AA_AS,7,157,O157:H7
796,ESC_HA2119AA_AS,,146,O146
797,ESC_FA8179AA_AS,,115,O115
798,ESC_LA6458AA_AS,7,157,O157:H7
799,ESC_LA5914AA_AS,5,4,O4:H5
800,ESC_GA9309AA_AS,,55,O55
801,ESC_LA1435AA_AS,,103,O103
802,ESC_HA6279AA_AS,7,157,O157:H7
803,ESC_LA5514AA_AS,7,157,O157:H7
804,ESC_LA1456AA_AS,11,26,O26:H11
805,ESC_GA8795AA_AS,10,,O-:H10
806,ESC_GA0440AA_AS,,157,O157
807,ESC_HA0135AA_AS,,23,O23
808,ESC_BA6488AA_AS,,157,O157
809,ESC_HA8098AA_AS,12,53,O53:H12
810,ESC_HA6105AA_AS,,157,O157
811,ESC_IA8168AA_AS,7,157,O157:H7
812,ESC_HA8366AA_AS,10,413,O413:H10
813,ESC_KA2130AA_AS,4,,H4
814,ESC_HA9966AA_AS,2,,O-:H2
815,ESC_BA6698AA_AS,,157,O157
816,ESC_CA3178AA_AS,,157,O157
817,ESC_HA0305AA_AS,,112,O112
818,ESC_JA0904AA_AS,,103,O103
819,ESC_KA6017AA_AS,11,26,O26:H11
820,ESC_CA3696AA_AS,,157,O157
821,ESC_HA1810AA_AS,,156,O156
822,ESC_GA9321AA_AS,2,80,O80:H2
823,ESC_KA5684AA_AS,7,157,O157:H7
824,ESC_GA3639AA_AS,,128,O128Ad
825,ESC_BA9498AA_AS,,157,O157
826,ESC_LA6461AA_AS,7,157,O157:H7
827,ESC_IA1146AA_AS,,157,O157
828,ESC_GA2920AA_AS,7,157,O157:H7
829,ESC_OA5503AA_AS,7,157,O157:H7
830,ESC_GA9376AA_AS,,96,O96
831,ESC_BA2671AA_AS,7,157,O157:H7
832,ESC_GA8980AA_AS,28,166,O166:H28
833,ESC_HA7910AA_AS,6,150,O150:H6
834,ESC_IA1201AA_AS,,157,O157
835,ESC_HA7289AA_AS,,21,O21
836,ESC_GA9003AA_AS,19,76,O76:H19
837,ESC_HA4885AA_AS,7,157,O157:H7
838,ESC_HA8996AA_AS,,149,O149
839,ESC_IA0728AA_AS,7,,H7
840,ESC_GA8957AA_AS,6,25,O25:H6
841,ESC_HA8348AA_AS,52,8,O8:H52
842,ESC_KA2313AA_AS,7,157,O157:H7
843,ESC_NA8315AA_AS,,103,E. Coli O103:Pending
844,ESC_BA5097AA_AS,,157,O157
845,ESC_KA6818AA_AS,7,157,O157:H7
846,ESC_GA9228AA_AS,31,175,O175:H31
847,ESC_IA8091AA_AS,7,157,O157:H7
848,ESC_CA2666AA_AS,,157,O157
849,ESC_HA8988AA_AS,,25,O25
850,ESC_IA1663AA_AS,33,101,O101:H33
851,ESC_HA3951AA_AS,,111,E. Coli O111:Pending
852,ESC_HA8197AA_AS,10,53,O53:H10
853,ESC_HA9917AA_AS,2,,O-:H2
854,ESC_HA4416AA_AS,,26,E. Coli O26:Undetermined
855,ESC_CA5636AA_AS,,157,O157
856,ESC_GA6491AA_AS,,103,O103
857,ESC_BA1948AA_AS,,157,O157
858,ESC_HA8090AA_AS,,4,O4
859,ESC_NA9498AA_AS,7,157,O157:H7
860,ESC_GA6542AA_AS,,103,O103
861,ESC_HA8311AA_AS,,145,O145
862,ESC_LA6621AA_AS,,157,O157
863,ESC_HA0889AA_AS,5,16,O16:H5
864,ESC_HA6119AA_AS,,157,O157
865,ESC_GA1485AA_AS,2,103,O103:H2
866,ESC_HA8617AA_AS,,108,O108
867,ESC_FA6898AA_AS,6,125,O125Ac:H6
868,ESC_GA8895AA_AS,2,128,O128Ab:H2
869,ESC_LA1574AA_AS,4,25,O25B:H4:K100
870,ESC_AA7978AA_AS,,157,O157
871,ESC_MA3445AA_AS,,26,O26
872,ESC_HA8733AA_AS,,145,O145
873,ESC_HA7975AA_AS,,8,O8
874,ESC_GA3647AA_AS,,26,O26
875,ESC_HA9096AA_AS,10,141,O141:H10
876,ESC_GA0442AA_AS,,45,O45
877,ESC_AA9322AA_AS,,157,O157
878,ESC_GA7640AA_AS,7,157,O157:H7
879,ESC_HA1825AA_AS,,178,O178
880,ESC_NA9527AA_AS,,157,O157:Nm
881,ESC_HA8375AA_AS,18,73,O73:H18
882,ESC_HA6244AA_AS,7,157,O157:H7
883,ESC_BA3361AA_AS,,157,O157
884,ESC_BA4083AA_AS,,157,O157
885,ESC_GA9415AA_AS,,1,O1
886,ESC_CA6732AA_AS,,157,O157
887,ESC_HA8596AA_AS,,144,O144
888,ESC_GA9214AA_AS,,157,O157
889,ESC_HA6114AA_AS,,157,O157
890,ESC_GA8958AA_AS,25,182,O182:H25
891,ESC_CA6106AA_AS,7,157,O157:H7
892,ESC_LA6459AA_AS,7,157,O157:H7
893,ESC_LA1393AA_AS,,103,O103
894,ESC_BA8124AA_AS,,103,O103
895,ESC_BA3944AA_AS,,157,O157
896,ESC_FA8158AA_AS,,45,O45
897,ESC_KA1826AA_AS,7,157,O157:H7
898,ESC_HA8243AA_AS,18,128,O128:H18
899,ESC_HA7437AA_AS,21,25,O25:H21
900,ESC_FA6058AA_AS,,157,O157
901,ESC_HA4866AA_AS,7,157,O157:H7
902,ESC_OA0085AA_AS,7,157,O157:H7
903,ESC_HA4905AA_AS,7,157,O157:H7
904,ESC_HA0343AA_AS,,121,O121
905,ESC_BA0094AA_AS,,157,O157
906,ESC_KA5968AA_AS,11,26,O26:H11
907,ESC_GA9249AA_AS,5,89,O89:H5
908,ESC_CA6521AA_AS,7,157,O157:H7
909,ESC_AA9692AA_AS,,157,O157
910,ESC_HA5970AA_AS,,11,O11
911,ESC_FA7690AA_AS,,103,E. Coli O103:Undetermined
912,ESC_IA1203AA_AS,,78,O78
913,ESC_IA8160AA_AS,7,157,O157:H7
914,ESC_KA4407AA_AS,7,157,O157:H7
915,ESC_HA9263AA_AS,,157,O157
916,ESC_PA1946AA_AS,,117,O117
917,ESC_HA8829AA_AS,,57,O57
918,ESC_HA8481AA_AS,52,133,O133:H52
919,ESC_NA9462AA_AS,7,157,O157:H7
920,ESC_HA7808AA_AS,17,83,O83:H17
921,ESC_HA8603AA_AS,,101,O101
922,ESC_HA8183AA_AS,,125,O125
923,ESC_IA0064AA_AS,28,36,O36:H28
924,ESC_GA2934AA_AS,7,157,O157:H7
925,ESC_HA8535AA_AS,14,8,O8:H14
926,ESC_NA8402AA_AS,,121,O121
927,ESC_FA6843AA_AS,42,157,O157:H42
928,ESC_GA9226AA_AS,45,186,O186:H45
929,ESC_HA8622AA_AS,,135,O135
930,ESC_IA0099AA_AS,2,,O.:H2
931,ESC_GA3753AA_AS,7,157,O157:H7
932,ESC_BA7597AA_AS,,157,O157
933,ESC_IA7248AA_AS,21,174,O174:H21
934,ESC_HA2685AA_AS,7,157,O157:H7
935,ESC_HA8157AA_AS,16,35,O35:H16
936,ESC_CA1664AA_AS,,26,O26
937,ESC_GA9112AA_AS,2,128,O128Ab:H2
938,ESC_HA8717AA_AS,,23,O23
939,ESC_GA3689AA_AS,,166,O166
940,ESC_HA8395AA_AS,40,7,O7:H40
941,ESC_HA8257AA_AS,,166,O166
942,ESC_HA3282AA_AS,,157,O157
943,ESC_GA9316AA_AS,,21,O21
944,ESC_GA3113AA_AS,7,157,O157:H7
945,ESC_IA1226AA_AS,,91,O91
946,ESC_GA8993AA_AS,,177,O177
947,ESC_HA8569AA_AS,56,2,O2:H56
948,ESC_HA8274AA_AS,4,11,O11:H4
949,ESC_HA8982AA_AS,,26,O26
950,ESC_GA9128AA_AS,11,26,O26:H11
951,ESC_OA0174AA_AS,,40,O40
952,ESC_CA2664AA_AS,,157,O157
953,ESC_IA1481AA_AS,33,92,O92:H33
954,ESC_HA6260AA_AS,7,157,O157:H7
955,ESC_CA0070AA_AS,,157,O157
956,ESC_FA9655AA_AS,2,103,O103:H2
957,ESC_HA1813AA_AS,,160,O160
958,ESC_HA2530AA_AS,,112,O112Ac
959,ESC_LA1405AA_AS,,103,O103
960,ESC_CA0474AA_AS,,157,O157
961,ESC_HA1740AA_AS,7,1,"O1, H7"
962,ESC_GA8836AA_AS,11,151,O151:H11
963,ESC_FA6882AA_AS,48,60,O60:H48
964,ESC_GA9001AA_AS,,77,O77
965,ESC_HA8178AA_AS,10,53,O53:H10
966,ESC_HA9051AA_AS,10,5,O5:H10
967,ESC_LA1537AA_AS,,83,O83
968,ESC_LA1925AA_AS,,157,O157:Nm
969,ESC_AA9959AA_AS,,157,O157
970,ESC_HA9061AA_AS,52,35,O35:H52
971,ESC_GA9148AA_AS,11,26,O26:H11
972,ESC_BA5528AA_AS,,157,O157
973,ESC_MA2317AA_AS,7,157,O157:H7
974,ESC_CA5832AA_AS,,157,O157
975,ESC_IA1446AA_AS,,157,O157
976,ESC_BA8059AA_AS,,103,O103
977,ESC_CA2225AA_AS,,157,O157
978,ESC_OA0074AA_AS,,157,O157
979,ESC_LA1545AA_AS,10,85,O85:H10
980,ESC_HA8325AA_AS,32,154,O154:H32
981,ESC_HA0899AA_AS,17,25,O25:H17
982,ESC_HA8765AA_AS,,75,O75
983,ESC_LA5482AA_AS,7,157,O157:H7
984,ESC_HA8491AA_AS,48,109,O109:H48
985,ESC_BA0794AA_AS,,157,O157
986,ESC_GA8908AA_AS,28,145,O145:H28
987,ESC_HA9074AA_AS,,6,O6
988,ESC_GA8812AA_AS,2,128,O128Ab:H2
989,ESC_BA6512AA_AS,,157,O157
990,ESC_HA8694AA_AS,,112,O112
991,ESC_BA5419AA_AS,,157,O157
992,ESC_HA8211AA_AS,,142,O142
993,ESC_GA4823AA_AS,31,6,O6:K15:H31
994,ESC_GA1522AA_AS,,145,O145
995,ESC_GA9318AA_AS,,121,O121
996,ESC_HA7899AA_AS,6,14,O14:H6
997,ESC_LA5749AA_AS,21,174,O174:H21
998,ESC_BA9199AA_AS,,157,O157
999,ESC_BA1201AA_AS,7,157,O157:H7
1000,ESC_HA5880AA_AS,7,157,O157:H7
1001,ESC_HA2670AA_AS,16,87,O87:H16
1002,ESC_IA0121AA_AS,20,,O.:H20
1003,ESC_GA9311AA_AS,2,103,O103:H2
1004,ESC_GA7639AA_AS,7,157,O157:H7
1005,ESC_HA8043AA_AS,21,156,O156:H21
1006,ESC_IA6434AA_AS,6,125,O125:H6
1007,ESC_HA1826AA_AS,,179,O179
1008,ESC_GA6827AA_AS,,4,O4
1009,ESC_GA2904AA_AS,7,157,O157:H7
1010,ESC_GA9173AA_AS,,5,O5:H-
1011,ESC_AA8082AA_AS,,157,O157
1012,ESC_CA1798AA_AS,,157,O157
1013,ESC_LA1404AA_AS,,103,O103
1014,ESC_GA9380AA_AS,31,175,O175:H31
1015,ESC_HA1775AA_AS,,105,O105
1016,ESC_GA8900AA_AS,5,75,O75:H5
1017,ESC_CA3619AA_AS,,157,O157
1018,ESC_GA9260AA_AS,7,1,O1:H7
1019,ESC_GA9686AA_AS,7,157,O157:H7
1020,ESC_HA7487AA_AS,7,157,O157:H7
1021,ESC_CA3838AA_AS,,157,O157
1022,ESC_IA8266AA_AS,7,157,O157:H7
1023,ESC_HA8364AA_AS,10,88,O88:H10
1024,ESC_HA6255AA_AS,7,157,O157:H7
1025,ESC_HA7443AA_AS,8,22,O22:H8
1026,ESC_FA6899AA_AS,19,125,O125Ab:H19
1027,ESC_OA5500AA_AS,7,157,O157:H7
1028,ESC_IA0163AA_AS,19,159,O159:H19
1029,ESC_CA6373AA_AS,,157,O157
1030,ESC_IA1150AA_AS,,157,O157
1031,ESC_GA3073AA_AS,7,157,O157:H7
1032,ESC_LA5874AA_AS,7,18,O18:H7
1033,ESC_BA5966AA_AS,,157,O157
1034,ESC_FA4847AA_AS,7,157,O157:H7
1035,ESC_HA4903AA_AS,7,157,O157:H7
1036,ESC_KA7444AA_AS,20,150,O150:H20
1037,ESC_HA5973AA_AS,,110,O110
1038,ESC_HA7431AA_AS,4,2,O2:H4
1039,ESC_BA3014AA_AS,,157,O157
1040,ESC_GA4778AA_AS,7,104,O104:H7
1041,ESC_HA7954AA_AS,,8,O8
1042,ESC_CA2198AA_AS,,157,O157
1043,ESC_HA6222AA_AS,7,157,O157:H7
1044,ESC_HA7466AA_AS,7,157,O157:H7
1045,ESC_HA8646AA_AS,,120,O120
1046,ESC_IA1176AA_AS,,157,O157
1047,ESC_HA8760AA_AS,,3,O3
1048,ESC_IA8215AA_AS,7,157,O157:H7
1049,ESC_CA0758AA_AS,,157,O157
1050,ESC_HA6249AA_AS,7,157,O157:H7
1051,ESC_HA7467AA_AS,7,157,O157:H7
1052,ESC_HA3584AA_AS,,121,O121
1053,ESC_HA7530AA_AS,10,,H10
1054,ESC_HA9046AA_AS,24,2,O2:H24
1055,ESC_PA1914AA_AS,,10,O10
1056,ESC_BA4838AA_AS,,157,O157
1057,ESC_GA6984AA_AS,7,157,O157:H7
1058,ESC_KA7568AA_AS,,157,O157
1059,ESC_BA9154AA_AS,,157,O157
1060,ESC_HA9923AA_AS,52,187,O187:H52
1061,ESC_IA1155AA_AS,,157,O157
1062,ESC_GA8888AA_AS,9,162,O162:H9
1063,ESC_NA8420AA_AS,,121,O121
1064,ESC_GA8923AA_AS,,121,O121
1065,ESC_GA9330AA_AS,11,26,O26:H11
1066,ESC_HA3277AA_AS,,157,O157
1067,ESC_HA8486AA_AS,26,23,O23:H26
1068,ESC_HA5852AA_AS,7,157,O157:H7
1069,ESC_HA8500AA_AS,,5,O5
1070,ESC_LA5819AA_AS,11,26,O26:H11
1071,ESC_BA2723AA_AS,,157,O157
1072,ESC_CA0348AA_AS,,157,O157
1073,ESC_HA9122AA_AS,,157,O157
1074,ESC_KA4417AA_AS,7,157,O157:H7
1075,ESC_GA4800AA_AS,28,145,O145:H28
1076,ESC_IA1204AA_AS,,157,O157
1077,ESC_LA5891AA_AS,7,7,O7:H7
1078,ESC_HA7527AA_AS,19,9,O9:H19
1079,ESC_BA0611AA_AS,,157,O157
1080,ESC_BA9648AA_AS,,157,O157
1081,ESC_KA0419AA_AS,7,157,O157:H7
1082,ESC_HA2659AA_AS,7,157,O157:H7
1083,ESC_BA4613AA_AS,,157,O157
1084,ESC_HA2710AA_AS,,121,O121
1085,ESC_GA8806AA_AS,10,6,O6:H10
1086,ESC_KA2366AA_AS,7,157,O157:H7
1087,ESC_GA6886AA_AS,52,187,O187:H52
1088,ESC_HA8525AA_AS,1,2,O2:H1
1089,ESC_BA1089AA_AS,,157,O157
1090,ESC_BA0265AA_AS,,111,O111
1091,ESC_GA8850AA_AS,2,186,O186:H2
1092,ESC_HA7518AA_AS,7,157,O157:H7
1093,ESC_GA6390AA_AS,,111,O111
1094,ESC_NA9511AA_AS,7,157,O157:H7
1095,ESC_HA8317AA_AS,,151,O151
1096,ESC_BA1355AA_AS,,157,O157
1097,ESC_CA5109AA_AS,,157,O157
1098,ESC_FA5569AA_AS,,103,O103
1099,ESC_GA2865AA_AS,,103,O103
1100,ESC_OA5486AA_AS,,9,O9
1101,ESC_CA5826AA_AS,,157,O157
1102,ESC_CA4609AA_AS,,157,O157
1103,ESC_LA1458AA_AS,25,2,O2:H25
1104,ESC_HA4016AA_AS,11,69,E. Coli O69:H11
1105,ESC_BA8671AA_AS,,103,O103
1106,ESC_CA3024AA_AS,,157,O157
1107,ESC_GA2919AA_AS,7,157,O157:H7
1108,ESC_LA1379AA_AS,,103,O103
1109,ESC_GA9239AA_AS,,96,O96
1110,ESC_IA8299AA_AS,7,157,O157:H7
1111,ESC_IA1637AA_AS,14,91,O91:H14
1112,ESC_HA2680AA_AS,7,157,O157:H7
1113,ESC_IA0135AA_AS,21,113,O113:H21
1114,ESC_KA7562AA_AS,,26,O26
1115,ESC_CA0095AA_AS,,157,O157
1116,ESC_HA6233AA_AS,7,157,O157:H7
1117,ESC_HA2664AA_AS,7,157,O157:H7
1118,ESC_MA3600AA_AS,,9,O9
1119,ESC_BA7219AA_AS,,157,O157
1120,ESC_AA9568AA_AS,,157,O157
1121,ESC_CA1180AA_AS,,157,O157
1122,ESC_IA0613AA_AS,,157,O157
1123,ESC_HA8041AA_AS,,37,O37
1124,ESC_BA0010AA_AS,,157,O157
1125,ESC_HA2678AA_AS,7,157,O157:H7
1126,ESC_HA8038AA_AS,,156,O156
1127,ESC_HA9088AA_AS,,,Ox18
1128,ESC_HA0362AA_AS,,121,O121
1129,ESC_HA6237AA_AS,7,157,O157:H7
1130,ESC_GA6828AA_AS,39,2,O2:H39
1131,ESC_HA1769AA_AS,,93,O93
1132,ESC_GA9396AA_AS,31,6,O6:H31
1133,ESC_LA5894AA_AS,7,157,O157:H7
1134,ESC_BA6017AA_AS,,157,O157
1135,ESC_NA8401AA_AS,,121,O121
1136,ESC_GA6613AA_AS,,157,O157
1137,ESC_IA1281AA_AS,,157,O157
1138,ESC_AA8769AA_AS,,157,O157
1139,ESC_HA3937AA_AS,,111,E. Coli O111:Nm
1140,ESC_BA7578AA_AS,,157,O157
1141,ESC_GA2905AA_AS,7,157,O157:H7
1142,ESC_OA0084AA_AS,7,157,O157:H7
1143,ESC_FA6853AA_AS,52,11,O11:K-:H52
1144,ESC_NA8412AA_AS,,121,O121
1145,ESC_BA4565AA_AS,,26,O26
1146,ESC_KA5980AA_AS,11,26,O26:H11
