genome name,given O,given H
ESC_FA9657AA_AS,103,2
ESC_GA9454AA_AS,55,
ESC_HA8774AA_AS,149,9
ESC_HA7428AA_AS,112,8
ESC_HA1743AA_AS,4,
ESC_AA8076AA_AS,157,
ESC_HA8414AA_AS,109,40
ESC_GA9695AA_AS,157,7
ESC_BA4451AA_AS,157,
ESC_CA2232AA_AS,157,
ESC_HA6286AA_AS,157,7
ESC_FA8272AA_AS,135,7
ESC_CA0741AA_AS,103,
ESC_PA1917AA_AS,40,
ESC_CA4873AA_AS,157,
ESC_KA6034AA_AS,26,11
ESC_GA9008AA_AS,21,
ESC_CA4643AA_AS,157,
ESC_HA8280AA_AS,162,44
ESC_BA9731AA_AS,157,7
ESC_HA8144AA_AS,91,21
ESC_HA8198AA_AS,108,
ESC_CA4695AA_AS,157,7
ESC_GA2939AA_AS,157,7
ESC_GA2932AA_AS,157,7
ESC_LA2131AA_AS,157,7
ESC_GA6502AA_AS,157,
ESC_IA1467AA_AS,157,
ESC_LA1577AA_AS,25,4
ESC_HA0314AA_AS,157,
ESC_FA8159AA_AS,157,
ESC_LA5734AA_AS,26,
ESC_HA5975AA_AS,36,
ESC_IA8092AA_AS,157,7
ESC_GA9257AA_AS,128,
ESC_HA8541AA_AS,51,27
ESC_CA6043AA_AS,157,
ESC_HA9002AA_AS,114,
ESC_HA8386AA_AS,73,20
ESC_HA4829AA_AS,157,7
ESC_BA1043AA_AS,103,
ESC_HA8379AA_AS,175,15
ESC_AA9724AA_AS,157,
ESC_HA3582AA_AS,121,
ESC_GA9087AA_AS,44,18
ESC_HA7494AA_AS,157,7
ESC_LA5481AA_AS,157,7
ESC_HA2698AA_AS,157,7
ESC_BA1929AA_AS,157,
ESC_HA7473AA_AS,157,7
ESC_HA0895AA_AS,175,31
ESC_BA0431AA_AS,157,
ESC_HA7921AA_AS,76,46
ESC_CA1981AA_AS,157,
ESC_GA6893AA_AS,15,
ESC_FA8273AA_AS,144,
ESC_CA6742AA_AS,157,
ESC_HA3954AA_AS,45,
ESC_HA5867AA_AS,157,7
ESC_FA6019AA_AS,157,
ESC_GA9452AA_AS,8,
ESC_IA0191AA_AS,153,19
ESC_HA9920AA_AS,17,45
ESC_CA2629AA_AS,157,7
ESC_OA5487AA_AS,38,
ESC_KA7569AA_AS,111,
ESC_IA2224AA_AS,2,
ESC_LA1535AA_AS,85,40
ESC_GA2907AA_AS,157,7
ESC_AA8002AA_AS,157,
ESC_CA3990AA_AS,157,
ESC_KA7426AA_AS,153,10
ESC_IA6437AA_AS,2,
ESC_HA8420AA_AS,78,8
ESC_IA8151AA_AS,157,7
ESC_IA1475AA_AS,21,12
ESC_HA4206AA_AS,104,4
ESC_BA6020AA_AS,157,
ESC_CA3670AA_AS,157,
ESC_HA0901AA_AS,176,34
ESC_FA6062AA_AS,111,
ESC_HA3950AA_AS,26,
ESC_OA1130AA_AS,8,
ESC_HA8673AA_AS,104,7
ESC_KA4404AA_AS,157,7
ESC_FA9846AA_AS,145,
ESC_IA1271AA_AS,162,
ESC_FA9839AA_AS,45,
ESC_HA8680AA_AS,104,
ESC_KA6026AA_AS,26,11
ESC_GA3050AA_AS,157,7
ESC_HA1793AA_AS,134,35
ESC_IA1645AA_AS,87,2
ESC_GA8837AA_AS,19,17
ESC_HA6234AA_AS,157,7
ESC_GA6393AA_AS,111,
ESC_GA9419AA_AS,146,21
ESC_IA1217AA_AS,157,
ESC_GA9217AA_AS,25,
ESC_BA7111AA_AS,157,
ESC_BA3617AA_AS,157,
ESC_GA6665AA_AS,112,11
ESC_GA9119AA_AS,21,38
ESC_HA8801AA_AS,29,
ESC_BA4768AA_AS,157,
ESC_HA2550AA_AS,,
ESC_HA0310AA_AS,142,
ESC_LA4807AA_AS,157,
ESC_OA5497AA_AS,157,
ESC_NA8342AA_AS,157,7
ESC_GA6883AA_AS,135,2
ESC_HA3279AA_AS,157,
ESC_OA0014AA_AS,157,7
ESC_GA4789AA_AS,145,28
ESC_HA7478AA_AS,157,7
ESC_GA8973AA_AS,25,17
ESC_GA3698AA_AS,146,
ESC_IA6439AA_AS,88,25
ESC_GA3110AA_AS,157,7
ESC_IA7105AA_AS,103,25
ESC_GA6865AA_AS,82,21
ESC_HA0143AA_AS,114,49
ESC_BA1334AA_AS,157,7
ESC_IA8206AA_AS,157,7
ESC_LA1922AA_AS,157,
ESC_FA8180AA_AS,143,
ESC_IA6984AA_AS,146,21
ESC_HA8990AA_AS,101,
ESC_GA8955AA_AS,186,
ESC_GA3075AA_AS,157,7
ESC_GA8988AA_AS,4,
ESC_GA9166AA_AS,4,
ESC_IA2264AA_AS,1,7
ESC_HA7412AA_AS,,25
ESC_HA4935AA_AS,157,7
ESC_OA5485AA_AS,103,
ESC_CA4687AA_AS,157,
ESC_GA6870AA_AS,7,7
ESC_IA6461AA_AS,146,21
ESC_HA4861AA_AS,157,7
ESC_HA0452AA_AS,171,23
ESC_HA5982AA_AS,25,
ESC_KA5989AA_AS,26,11
ESC_HA0164AA_AS,157,7
ESC_LA5662AA_AS,26,
ESC_GA9675AA_AS,157,7
ESC_HA0374AA_AS,103,
ESC_CA4951AA_AS,157,
ESC_FA6830AA_AS,,35
ESC_LA1493AA_AS,16,
ESC_FA6892AA_AS,48,32
ESC_GA6788AA_AS,103,
ESC_HA3286AA_AS,157,
ESC_CA1003AA_AS,157,
ESC_GA9424AA_AS,69,6
ESC_HA1770AA_AS,98,
ESC_FA8261AA_AS,111,
ESC_FA6828AA_AS,1,15
ESC_HA7407AA_AS,86,2
ESC_HA6276AA_AS,157,7
ESC_AA9419AA_AS,26,11
ESC_GA6837AA_AS,88,18
ESC_HA8391AA_AS,84,20
ESC_HA8812AA_AS,116,10
ESC_HA7913AA_AS,28,
ESC_HA8044AA_AS,1,
ESC_BA9413AA_AS,157,7
ESC_GA6964AA_AS,139,
ESC_HA3998AA_AS,103,2
ESC_GA6700AA_AS,103,
ESC_AA8911AA_AS,157,
ESC_HA6423AA_AS,157,7
ESC_HA4890AA_AS,157,7
ESC_HA8096AA_AS,21,16
ESC_HA5978AA_AS,6,
ESC_CA6336AA_AS,157,
ESC_GA3634AA_AS,157,7
ESC_HA7967AA_AS,121,
ESC_HA8058AA_AS,25,
ESC_OA0059AA_AS,157,
ESC_HA8518AA_AS,73,40
ESC_LA5471AA_AS,157,7
ESC_HA1791AA_AS,129,
ESC_HA2706AA_AS,157,7
ESC_GA8967AA_AS,126,27
ESC_HA8752AA_AS,53,57
ESC_GA9390AA_AS,186,40
ESC_BA1517AA_AS,157,
ESC_LA1536AA_AS,115,
ESC_LA5486AA_AS,157,7
ESC_HA6301AA_AS,26,
ESC_GA3642AA_AS,103,
ESC_HA3593AA_AS,26,11
ESC_BA5939AA_AS,157,
ESC_GA8901AA_AS,21,12
ESC_BA0152AA_AS,157,
ESC_HA5884AA_AS,157,7
ESC_IA0025AA_AS,,2
ESC_CA5620AA_AS,157,
ESC_HA8695AA_AS,138,
ESC_FA6888AA_AS,32,37
ESC_HA8057AA_AS,9,8
ESC_IA8234AA_AS,157,7
ESC_HA8087AA_AS,25,
ESC_KA7822AA_AS,177,21
ESC_HA2672AA_AS,157,7
ESC_NA8418AA_AS,121,
ESC_FA6894AA_AS,141,4
ESC_HA1803AA_AS,146,
ESC_CA4345AA_AS,157,
ESC_AA9084AA_AS,157,
ESC_IA1495AA_AS,26,11
ESC_HA8588AA_AS,82,
ESC_IA0059AA_AS,163,19
ESC_CA5513AA_AS,157,
ESC_GA2772AA_AS,157,7
ESC_BA7489AA_AS,157,
ESC_GA5381AA_AS,103,
ESC_LA7795AA_AS,157,
ESC_IA0009AA_AS,,7
ESC_IA1235AA_AS,157,
ESC_GA9425AA_AS,7,
ESC_GA2880AA_AS,45,
ESC_GA8489AA_AS,157,
ESC_AA9803AA_AS,157,
ESC_CA3121AA_AS,157,
ESC_HA9054AA_AS,39,21
ESC_GA7525AA_AS,157,
ESC_KA4642AA_AS,157,7
ESC_LA4800AA_AS,157,
ESC_HA7903AA_AS,108,8
ESC_BA5642AA_AS,157,
ESC_HA4019AA_AS,26,11
ESC_HA8353AA_AS,103,56
ESC_HA2677AA_AS,157,7
ESC_LA5787AA_AS,153,2
ESC_HA7920AA_AS,158,
ESC_KA5364AA_AS,157,7
ESC_GA9694AA_AS,157,7
ESC_HA0347AA_AS,121,
ESC_CA5208AA_AS,157,
ESC_IA1288AA_AS,157,
ESC_HA8534AA_AS,116,10
ESC_HA8810AA_AS,136,15
ESC_NA9450AA_AS,157,7
ESC_CA0223AA_AS,157,
ESC_LA2135AA_AS,157,7
ESC_BA1004AA_AS,157,
ESC_HA4927AA_AS,157,7
ESC_HA8383AA_AS,172,28
ESC_FA7486AA_AS,45,2
ESC_KA6006AA_AS,26,11
ESC_IA7207AA_AS,,25
ESC_HA8199AA_AS,21,
ESC_GA6520AA_AS,103,
ESC_MA7225AA_AS,121,
ESC_LA5722AA_AS,25,
ESC_HA8561AA_AS,55,21
ESC_HA7498AA_AS,157,7
ESC_IA6448AA_AS,45,9
ESC_HA8742AA_AS,2,56
ESC_IA1913AA_AS,157,7
ESC_CA0096AA_AS,157,
ESC_GA9306AA_AS,76,
ESC_CA0467AA_AS,157,
ESC_LA5817AA_AS,145,28
ESC_HA6245AA_AS,157,7
ESC_HA4859AA_AS,157,7
ESC_CA1958AA_AS,157,
ESC_FA5565AA_AS,103,
ESC_IA1232AA_AS,157,
ESC_HA1973AA_AS,25,4
ESC_BA2382AA_AS,157,
ESC_HA4893AA_AS,157,7
ESC_IA7163AA_AS,91,14
ESC_GA3752AA_AS,157,7
ESC_BA3543AA_AS,157,
ESC_KA5992AA_AS,26,11
ESC_HA7414AA_AS,9,10
ESC_NA8411AA_AS,121,
ESC_HA1768AA_AS,91,
ESC_KA2371AA_AS,157,
ESC_GA6699AA_AS,157,
ESC_LA1409AA_AS,103,
ESC_FA6821AA_AS,169,41
ESC_IA0069AA_AS,8,49
ESC_BA8722AA_AS,26,
ESC_BA7356AA_AS,157,
ESC_IA7160AA_AS,2,
ESC_IA1282AA_AS,157,
ESC_GA8889AA_AS,128,2
ESC_HA8233AA_AS,8,
ESC_GA2918AA_AS,157,7
ESC_NA9440AA_AS,157,7
ESC_HA8556AA_AS,55,8
ESC_HA8802AA_AS,20,3
ESC_HA8203AA_AS,8,
ESC_HA7949AA_AS,124,
ESC_FA6835AA_AS,,20
ESC_NA3256AA_AS,26,
ESC_KA2197AA_AS,,2
ESC_BA7611AA_AS,157,
ESC_BA4576AA_AS,157,7
ESC_PA2331AA_AS,157,
ESC_HA7476AA_AS,157,7
ESC_HA6468AA_AS,2,27
ESC_GA6480AA_AS,103,
ESC_BA8689AA_AS,157,
ESC_HA4973AA_AS,157,7
ESC_NA8398AA_AS,121,
ESC_IA2260AA_AS,6,1
ESC_IA1256AA_AS,157,
ESC_IA2246AA_AS,15,
ESC_CA3216AA_AS,157,
ESC_BA2423AA_AS,157,
ESC_HA8457AA_AS,43,40
ESC_OA0088AA_AS,157,7
ESC_KA4419AA_AS,157,7
ESC_FA8160AA_AS,103,
ESC_KA9268AA_AS,,
ESC_HA9064AA_AS,2,27
ESC_GA9413AA_AS,175,31
ESC_IA8085AA_AS,157,7
ESC_HA6246AA_AS,157,7
ESC_LA2125AA_AS,157,7
ESC_KA6015AA_AS,26,11
ESC_IA1444AA_AS,26,11
ESC_FA6862AA_AS,46,31
ESC_IA0818AA_AS,103,
ESC_HA8597AA_AS,5,30
ESC_NA9467AA_AS,157,7
ESC_BA5478AA_AS,111,
ESC_HA4967AA_AS,157,7
ESC_HA1799AA_AS,142,
ESC_IA0182AA_AS,185,7
ESC_BA3205AA_AS,157,7
ESC_IA1297AA_AS,157,
ESC_BA8265AA_AS,103,
ESC_HA8433AA_AS,11,
ESC_GA8492AA_AS,157,
ESC_GA2895AA_AS,157,7
ESC_HA8809AA_AS,116,35
ESC_HA8706AA_AS,74,
ESC_GA8814AA_AS,76,19
ESC_IA1643AA_AS,146,21
ESC_FA6822AA_AS,20,30
ESC_GA9122AA_AS,91,14
ESC_BA1194AA_AS,157,
ESC_LA1630AA_AS,157,
ESC_PA0711AA_AS,157,
ESC_GA8917AA_AS,91,14
ESC_FA8161AA_AS,103,
ESC_PA1999AA_AS,157,
ESC_HA8516AA_AS,126,27
ESC_HA8403AA_AS,64,9
ESC_LA6588AA_AS,157,
ESC_IA0072AA_AS,79,2
ESC_IA0188AA_AS,21,21
ESC_KA1858AA_AS,157,7
ESC_MA8363AA_AS,157,7
ESC_NA8391AA_AS,121,
ESC_IA0000AA_AS,146,21
ESC_GA9681AA_AS,157,7
ESC_IA0189AA_AS,165,28
ESC_GA9323AA_AS,11,25
ESC_MA2303AA_AS,104,4
ESC_IA0147AA_AS,8,16
ESC_GA9127AA_AS,104,
ESC_KA7829AA_AS,7,
ESC_HA3953AA_AS,103,
ESC_HA7521AA_AS,157,7
ESC_CA3029AA_AS,157,
ESC_IA0650AA_AS,116,12
ESC_KA4767AA_AS,157,7
ESC_HA8609AA_AS,115,
ESC_KA6813AA_AS,157,7
ESC_CA4670AA_AS,157,
ESC_FA8266AA_AS,73,
ESC_GA8890AA_AS,25,17
ESC_HA8756AA_AS,105,
ESC_IA2232AA_AS,2,
ESC_AA8212AA_AS,157,
ESC_LA1374AA_AS,103,
ESC_HA0141AA_AS,,
ESC_IA1286AA_AS,157,
ESC_GA8829AA_AS,145,28
ESC_GA8991AA_AS,76,19
ESC_HA7789AA_AS,18,4
ESC_GA2906AA_AS,157,7
ESC_GA9691AA_AS,157,7
ESC_HA8025AA_AS,9,56
ESC_AA9696AA_AS,157,
ESC_HA7777AA_AS,153,11
ESC_LA6463AA_AS,157,7
ESC_HA8527AA_AS,112,19
ESC_HA7822AA_AS,174,39
ESC_IA2249AA_AS,12,6
ESC_KA7844AA_AS,55,7
ESC_KA6027AA_AS,26,11
ESC_LA1631AA_AS,157,
ESC_FA6901AA_AS,11,33
ESC_HA5857AA_AS,157,7
ESC_CA4332AA_AS,157,7
ESC_FA8441AA_AS,103,2
ESC_LA6460AA_AS,157,7
ESC_BA5718AA_AS,157,
ESC_GA7638AA_AS,157,7
ESC_HA8735AA_AS,1,48
ESC_IA8124AA_AS,157,7
ESC_HA8503AA_AS,60,
ESC_LA1437AA_AS,103,
ESC_HA8187AA_AS,119,
ESC_GA6640AA_AS,34,
ESC_OA0179AA_AS,111,
ESC_CA1564AA_AS,157,7
ESC_FA6802AA_AS,37,5
ESC_CA1310AA_AS,157,
ESC_GA9192AA_AS,11,25
ESC_GA9269AA_AS,76,19
ESC_HA7918AA_AS,2,
ESC_GA8818AA_AS,2,1
ESC_GA8898AA_AS,91,21
ESC_HA8636AA_AS,113,
ESC_HA8599AA_AS,109,8
ESC_JA3735AA_AS,157,
ESC_HA8209AA_AS,23,
ESC_CA4116AA_AS,157,
ESC_HA8542AA_AS,5,10
ESC_HA2528AA_AS,96,
ESC_GA8871AA_AS,6,10
ESC_HA8210AA_AS,,
ESC_HA1820AA_AS,172,
ESC_HA7497AA_AS,157,7
ESC_GA9009AA_AS,166,28
ESC_IA1470AA_AS,26,11
ESC_HA5972AA_AS,25,28
ESC_FA6815AA_AS,80,26
ESC_NA8416AA_AS,121,
ESC_HA2715AA_AS,121,
ESC_LA1430AA_AS,103,
ESC_GA9273AA_AS,126,
ESC_BA8967AA_AS,157,
ESC_HA8191AA_AS,2,1
ESC_HA8775AA_AS,,
ESC_FA4841AA_AS,157,7
ESC_BA4433AA_AS,157,
ESC_HA8437AA_AS,154,
ESC_HA8189AA_AS,8,
ESC_GA9443AA_AS,136,20
ESC_HA8770AA_AS,153,21
ESC_OA0177AA_AS,157,
ESC_HA8487AA_AS,93,
ESC_GA8493AA_AS,26,
ESC_IA1265AA_AS,157,
ESC_BA1531AA_AS,157,
ESC_IA7166AA_AS,26,11
ESC_GA9588AA_AS,26,
ESC_HA0807AA_AS,78,9
ESC_HA7930AA_AS,123,
ESC_HA8110AA_AS,136,
ESC_IA1670AA_AS,128,2
ESC_LA4793AA_AS,157,
ESC_BA9859AA_AS,157,
ESC_CA0152AA_AS,157,7
ESC_HA7958AA_AS,10,
ESC_HA3300AA_AS,157,
ESC_HA3028AA_AS,55,
ESC_GA8488AA_AS,128,2
ESC_HA8986AA_AS,9,
ESC_KA5973AA_AS,26,11
ESC_HA4923AA_AS,157,7
ESC_CA2124AA_AS,157,7
ESC_CA0860AA_AS,157,
ESC_GA6894AA_AS,20,
ESC_GA2929AA_AS,157,7
ESC_BA1222AA_AS,157,
ESC_BA4059AA_AS,157,
ESC_HA5552AA_AS,103,
ESC_HA4931AA_AS,157,7
ESC_GA5548AA_AS,145,
ESC_HA0142AA_AS,27,
ESC_HA4820AA_AS,157,7
ESC_HA1804AA_AS,147,
ESC_GA8861AA_AS,165,25
ESC_GA6696AA_AS,157,
ESC_BA0286AA_AS,157,
ESC_CA3305AA_AS,157,
ESC_HA8269AA_AS,158,56
ESC_FA7776AA_AS,157,
ESC_LA5766AA_AS,2,1
ESC_HA8483AA_AS,14,39
ESC_CA1477AA_AS,157,7
ESC_BA4883AA_AS,157,
ESC_HA4002AA_AS,26,11
ESC_IA0660AA_AS,111,
ESC_HA0125AA_AS,69,38
ESC_HA8682AA_AS,104,7
ESC_BA4012AA_AS,157,
ESC_HA3587AA_AS,121,
ESC_GA9590AA_AS,103,2
ESC_HA7815AA_AS,150,6
ESC_GA6621AA_AS,111,
ESC_GA6708AA_AS,26,
ESC_HA8512AA_AS,156,57
ESC_HA0898AA_AS,80,2
ESC_HA7439AA_AS,78,19
ESC_IA7155AA_AS,153,25
ESC_HA4022AA_AS,172,16
ESC_BA0993AA_AS,157,
ESC_HA9091AA_AS,119,27
ESC_HA8418AA_AS,38,11
ESC_GA6706AA_AS,103,
ESC_HA8324AA_AS,175,
ESC_LA5895AA_AS,165,
ESC_KA0429AA_AS,157,7
ESC_NA9488AA_AS,157,7
ESC_HA5874AA_AS,157,7
ESC_BA7734AA_AS,26,
ESC_BA3349AA_AS,157,
ESC_HA7426AA_AS,104,2
ESC_GA3102AA_AS,157,7
ESC_BA7294AA_AS,157,
ESC_HA8031AA_AS,26,2
ESC_HA4843AA_AS,157,7
ESC_HA8725AA_AS,168,8
ESC_BA0766AA_AS,157,
ESC_HA8114AA_AS,414,
ESC_BA3699AA_AS,157,7
ESC_IA1190AA_AS,157,
ESC_FA8251AA_AS,136,
ESC_IA1896AA_AS,103,
ESC_HA8614AA_AS,14,28
ESC_HA7771AA_AS,91,
ESC_GA3682AA_AS,103,
ESC_LA4814AA_AS,157,
ESC_HA9077AA_AS,402,
ESC_HA7430AA_AS,2,4
ESC_HA3581AA_AS,121,
ESC_CA1510AA_AS,157,
ESC_HA8397AA_AS,55,11
ESC_GA8484AA_AS,157,
ESC_HA4874AA_AS,157,7
ESC_PA1915AA_AS,8,
ESC_HA8649AA_AS,3,
ESC_BA9644AA_AS,157,7
ESC_GA3693AA_AS,55,
ESC_GA9367AA_AS,92,33
ESC_GA1917AA_AS,121,
ESC_LA1927AA_AS,157,
ESC_HA6193AA_AS,109,
ESC_KA7855AA_AS,11,
ESC_GA8899AA_AS,33,16
ESC_BA6189AA_AS,145,
ESC_GA9245AA_AS,76,19
ESC_HA8550AA_AS,161,4
ESC_LA1399AA_AS,103,
ESC_CA1090AA_AS,26,11
ESC_GA7043AA_AS,103,
ESC_GA8920AA_AS,63,6
ESC_HA8336AA_AS,428,
ESC_GA6829AA_AS,4,16
ESC_GA9253AA_AS,145,
ESC_HA9921AA_AS,187,52
ESC_IA8221AA_AS,157,7
ESC_HA7772AA_AS,22,1
ESC_IA1233AA_AS,157,
ESC_HA8024AA_AS,15,31
ESC_AA9971AA_AS,26,11
ESC_FA9653AA_AS,111,
ESC_HA7919AA_AS,150,
ESC_IA1161AA_AS,157,
ESC_HA7513AA_AS,157,7
ESC_HA5869AA_AS,157,7
ESC_LA1623AA_AS,157,
ESC_HA8256AA_AS,66,
ESC_LA5802AA_AS,174,8
ESC_LA5755AA_AS,45,2
ESC_HA8573AA_AS,78,49
ESC_BA7615AA_AS,157,
ESC_HA6225AA_AS,157,7
ESC_IA0169AA_AS,113,21
ESC_GA9662AA_AS,157,7
ESC_HA8545AA_AS,117,5
ESC_CA5330AA_AS,103,
ESC_HA8176AA_AS,408,
ESC_HA8689AA_AS,104,7
ESC_KA7803AA_AS,157,7
ESC_KA1582AA_AS,157,
ESC_CA1779AA_AS,,
ESC_HA2660AA_AS,157,7
ESC_LA1499AA_AS,5,
ESC_FA7693AA_AS,186,2
ESC_IA1627AA_AS,157,
ESC_GA9258AA_AS,146,
ESC_GA0426AA_AS,26,11
ESC_KA9620AA_AS,157,7
ESC_CA1096AA_AS,157,
ESC_CA5772AA_AS,157,
ESC_IA0165AA_AS,100,30
ESC_LA1390AA_AS,103,
ESC_HA8425AA_AS,20,
ESC_IA0017AA_AS,43,2
ESC_NA9473AA_AS,157,7
ESC_NA9499AA_AS,157,7
ESC_GA8880AA_AS,6,1
ESC_HA8696AA_AS,120,
ESC_GA2863AA_AS,103,
ESC_CA3182AA_AS,157,7
ESC_HA7926AA_AS,103,
ESC_IA0184AA_AS,113,21
ESC_HA8999AA_AS,35,
ESC_IA0139AA_AS,,16
ESC_GA6541AA_AS,45,
ESC_KA7566AA_AS,157,
ESC_HA9072AA_AS,156,6
ESC_BA6589AA_AS,157,
ESC_HA8149AA_AS,85,12
ESC_GA8960AA_AS,6,
ESC_GA8810AA_AS,112,2
ESC_CA1412AA_AS,157,
ESC_CA3260AA_AS,157,
ESC_HA8781AA_AS,88,52
ESC_BA5469AA_AS,157,
ESC_IA1165AA_AS,157,
ESC_HA7486AA_AS,157,7
ESC_BA2773AA_AS,26,11
ESC_GA8802AA_AS,145,28
ESC_HA1971AA_AS,25,4
ESC_NA3242AA_AS,26,
ESC_CA2787AA_AS,157,
ESC_HA4930AA_AS,157,7
ESC_HA7974AA_AS,6,10
ESC_HA9059AA_AS,78,20
ESC_GA8929AA_AS,157,
ESC_GA3694AA_AS,26,
ESC_HA1812AA_AS,159,
ESC_HA2675AA_AS,157,7
ESC_GA9371AA_AS,126,31
ESC_CA4667AA_AS,103,
ESC_LA5485AA_AS,157,7
ESC_BA1163AA_AS,157,
ESC_KA7434AA_AS,153,10
ESC_IA0074AA_AS,181,49
ESC_FA6811AA_AS,153,30
ESC_CA0660AA_AS,157,
ESC_BA5777AA_AS,157,
ESC_CA2672AA_AS,157,
ESC_OA5484AA_AS,9,
ESC_BA9415AA_AS,157,
ESC_AA9447AA_AS,157,
ESC_FA6836AA_AS,128,35
ESC_BA0009AA_AS,157,
ESC_GA2910AA_AS,157,7
ESC_GA6637AA_AS,20,19
ESC_IA1140AA_AS,157,
ESC_KA2196AA_AS,76,
ESC_HA4828AA_AS,157,7
ESC_KA1692AA_AS,157,7
ESC_CA5569AA_AS,157,
ESC_HA8377AA_AS,112,
ESC_GA8883AA_AS,13,17
ESC_LA1383AA_AS,103,
ESC_FA8265AA_AS,121,
ESC_HA7977AA_AS,88,
ESC_HA0297AA_AS,150,
ESC_LA1432AA_AS,103,
ESC_MA8269AA_AS,157,7
ESC_HA8404AA_AS,127,40
ESC_GA2916AA_AS,157,7
ESC_HA8374AA_AS,25,36
ESC_IA1223AA_AS,157,16
ESC_GA9303AA_AS,75,
ESC_HA7966AA_AS,162,8
ESC_KA5365AA_AS,157,7
ESC_KA7784AA_AS,157,7
ESC_CA0955AA_AS,157,
ESC_HA6104AA_AS,157,
ESC_CA2412AA_AS,157,
ESC_HA2656AA_AS,157,7
ESC_IA0170AA_AS,,11
ESC_LA4797AA_AS,157,
ESC_HA6113AA_AS,157,
ESC_HA4855AA_AS,157,7
ESC_GA5389AA_AS,157,
ESC_HA6439AA_AS,157,7
ESC_CA0663AA_AS,157,
ESC_HA8100AA_AS,158,15
ESC_IA7246AA_AS,174,8
ESC_HA8629AA_AS,42,
ESC_KA7430AA_AS,153,10
ESC_BA0860AA_AS,157,
ESC_LA5729AA_AS,5,2
ESC_LA1534AA_AS,20,
ESC_HA8492AA_AS,139,29
ESC_FA4791AA_AS,111,
ESC_HA8436AA_AS,162,10
ESC_GA3632AA_AS,8,
ESC_IA1221AA_AS,157,
ESC_GA9325AA_AS,75,5
ESC_FA6059AA_AS,103,
ESC_HA8595AA_AS,428,
ESC_HA8690AA_AS,147,
ESC_IA1665AA_AS,128,2
ESC_GA9146AA_AS,84,
ESC_HA0891AA_AS,15,17
ESC_MA1219AA_AS,157,7
ESC_HA7952AA_AS,80,
ESC_BA2580AA_AS,157,
ESC_HA7998AA_AS,20,12
ESC_IA0050AA_AS,168,8
ESC_IA6438AA_AS,86,34
ESC_GA9083AA_AS,181,16
ESC_HA7455AA_AS,157,7
ESC_GA9450AA_AS,26,11
ESC_IA2220AA_AS,2,7
ESC_CA6602AA_AS,157,
ESC_IA1294AA_AS,157,
ESC_CA0598AA_AS,157,
ESC_FA8258AA_AS,103,
ESC_BA3789AA_AS,157,
ESC_IA1487AA_AS,76,19
ESC_BA8658AA_AS,157,
ESC_LA5910AA_AS,157,19
ESC_PA0810AA_AS,157,
ESC_KA6023AA_AS,26,11
ESC_GA6835AA_AS,79,2
ESC_GA9178AA_AS,171,19
ESC_HA1817AA_AS,166,
ESC_FA8156AA_AS,26,
ESC_BA0143AA_AS,157,7
ESC_LA5511AA_AS,157,7
ESC_NA3247AA_AS,26,
ESC_HA9127AA_AS,157,
ESC_IA2252AA_AS,64,21
ESC_BA7326AA_AS,157,
ESC_CA2524AA_AS,8,28
ESC_HA8771AA_AS,,38
ESC_IA0167AA_AS,113,5
ESC_FA8443AA_AS,121,
ESC_IA1293AA_AS,26,
ESC_HA7501AA_AS,157,7
ESC_HA4974AA_AS,157,7
ESC_KA2194AA_AS,,30
ESC_GA8986AA_AS,138,48
ESC_HA3944AA_AS,103,
ESC_IA0115AA_AS,,2
ESC_BA1884AA_AS,157,
ESC_IA1132AA_AS,26,
ESC_AA9094AA_AS,157,
ESC_AA8374AA_AS,157,
ESC_GA3674AA_AS,26,
ESC_GA3653AA_AS,146,
ESC_HA8794AA_AS,174,16
ESC_BA5688AA_AS,157,
ESC_OA4185AA_AS,157,
ESC_IA1205AA_AS,157,
ESC_IA8108AA_AS,157,7
ESC_HA7997AA_AS,78,44
ESC_CA4933AA_AS,157,
ESC_GA8503AA_AS,157,
ESC_GA9587AA_AS,111,
ESC_BA6732AA_AS,157,
ESC_HA3973AA_AS,111,
ESC_HA4913AA_AS,157,7
ESC_BA9818AA_AS,157,
ESC_GA9227AA_AS,55,7
ESC_HA8352AA_AS,53,56
ESC_AA9307AA_AS,157,
ESC_NA3260AA_AS,26,
ESC_HA4003AA_AS,103,2
ESC_CA5889AA_AS,2,6
ESC_GA9394AA_AS,157,
ESC_BA0620AA_AS,26,11
ESC_HA7438AA_AS,86,10
ESC_FA6797AA_AS,132,51
ESC_IA8298AA_AS,157,7
ESC_GA8975AA_AS,26,11
ESC_HA9057AA_AS,32,
ESC_HA8005AA_AS,113,
ESC_HA8613AA_AS,109,18
ESC_OA0073AA_AS,157,
ESC_HA0890AA_AS,137,6
ESC_GA2876AA_AS,121,
ESC_AA8232AA_AS,157,7
ESC_IA1897AA_AS,157,
ESC_HA0307AA_AS,88,
ESC_AA9968AA_AS,26,
ESC_HA8580AA_AS,25,
ESC_FA9845AA_AS,145,
ESC_IA8090AA_AS,157,7
ESC_NA8415AA_AS,121,
ESC_CA2677AA_AS,157,
ESC_GA8873AA_AS,123,9
ESC_HA4857AA_AS,157,7
ESC_IA8158AA_AS,157,7
ESC_AA9059AA_AS,157,
ESC_HA8319AA_AS,21,15
ESC_GA8496AA_AS,157,
ESC_HA5864AA_AS,157,7
ESC_HA8521AA_AS,111,2
